X.8,X.9,X.10,X.11,X.12,X.14,X.22,X.23,X.24,X.25,X.26,X.28,age,driving_exp,policy_duration,renewal_gap,vehicle_age,X.7_1,X.13_1,X.19_2,X.19_3,X.19_4,X.20_1,X.21_1,X.27_P
17,3,3,2,1,140.53,1999,7,49,2619.0,0,90,24.336986301369866,6.315068493150685,0,365,21,0,0,0,0,0,0,0,1
4,1,1,1,1,464.34,2009,85,1390,16520.0,5,1000,75.83561643835617,55.28767123287671,1096,365,11,0,1,0,1,0,0,0,1
4,1,1,1,0,748.71,2014,90,1422,20257.67,5,1151,24.18904109589041,5.728767123287671,731,365,6,1,0,0,1,0,0,0,0
4,1,1,1,0,306.69,2015,66,998,12315.0,5,933,64.77534246575343,46.52602739726027,1096,365,5,0,1,0,1,0,0,0,1
3,1,1,1,1,373.4,2010,150,2231,28950.0,5,1575,63.69041095890411,35.45753424657534,731,365,10,1,1,0,1,0,0,1,0
3,1,1,1,0,432.67,2015,125,999,19650.0,5,1205,28.794520547945204,5.295890410958904,730,365,5,1,0,0,1,0,1,0,1
2,1,1,1,1,384.02,2000,90,1997,19555.0,3,1204,29.493150684931507,11.295890410958904,365,365,20,0,1,0,1,0,1,1,0
3,1,1,1,0,285.78,1999,90,1905,18061.86,5,1545,64.46027397260274,46.18356164383562,730,365,21,0,1,1,0,0,0,0,0
14,2,2,1,1,253.84,2001,100,2283,15038.81,5,1410,48.75890410958904,30.70684931506849,1461,365,19,1,1,1,0,0,0,0,0
1,6,6,1,0,193.24,1996,90,1910,12951.81,5,1245,56.95068493150685,38.61095890410959,0,365,24,0,0,0,1,0,0,0,1
5,1,3,1,1,227.62,2001,71,1905,14617.22,5,1112,54.59178082191781,23.5972602739726,730,366,19,0,1,0,1,0,0,0,0
3,1,1,1,0,259.25,1997,116,1796,26937.0,2,1250,67.20821917808219,48.44931506849315,365,366,23,1,0,0,1,0,1,0,1
17,2,2,1,0,187.32,2016,82,1199,17050.0,5,1045,43.44931506849315,23.12876712328767,0,365,4,0,0,0,1,0,0,0,1
3,1,1,1,1,356.77,2003,75,1360,12450.0,5,1025,52.915068493150685,27.46575342465753,731,365,17,1,0,0,1,0,0,0,1
3,1,1,1,1,612.83,2016,120,1560,29150.0,5,1371,29.624657534246577,11.550684931506847,730,365,4,1,0,0,1,0,0,0,0
2,1,1,1,1,340.38,2001,94,1997,19923.2,5,1561,54.35890410958904,34.8,365,365,19,0,1,1,0,0,0,0,0
15,1,6,3,0,233.2,2006,105,1598,19800.0,5,1240,70.04657534246576,32.02191780821918,2191,365,14,1,0,0,1,0,0,0,1
1,1,1,1,0,279.44,2006,110,1587,25000.0,2,1453,56.57808219178082,32.657534246575345,0,365,14,0,0,0,1,0,0,0,1
4,1,1,1,1,354.63,2005,110,1587,18180.0,5,1324,47.98630136986301,27.58356164383561,1096,365,15,0,1,0,1,0,0,0,1
1,1,1,1,0,303.91,2006,150,1910,24400.0,5,1310,42.56164383561644,21.63287671232877,0,365,14,1,0,0,1,0,1,0,0
6,1,1,1,0,340.99,2011,92,1560,17600.0,5,1202,58.41917808219178,40.10958904109589,1826,365,9,1,0,0,1,0,1,0,0
2,1,1,1,1,232.18,2002,75,1360,12110.0,5,1005,42.52054794520548,7.827397260273971,365,365,18,1,0,0,1,0,0,0,1
6,1,1,1,1,310.03,2008,110,1686,21290.0,5,1325,63.21369863013699,15.008219178082191,1826,365,12,1,0,0,1,0,1,0,0
20,1,1,1,0,279.91,1999,90,1598,14093.73,2,1010,42.44383561643836,23.83561643835617,6940,365,21,1,0,0,1,0,0,0,1
4,3,3,1,0,245.51,2007,105,1896,22330.0,5,1350,63.945205479452056,44.69041095890411,1096,365,13,1,0,0,1,0,0,0,0
4,2,2,1,2,324.43,2003,105,1598,19290.0,5,1057,22.8,3.912328767123288,1096,365,17,1,1,0,1,0,1,0,1
5,1,2,1,0,299.14,2014,105,1598,22782.0,5,1211,31.85753424657534,13.835616438356164,365,365,6,0,1,0,1,0,1,0,0
4,1,1,1,1,251.06,2010,64,1896,13769.19,5,1060,49.106849315068494,16.334246575342465,1096,365,10,1,1,0,1,0,0,0,0
2,1,1,1,0,131.88,2005,72,647,6239.0,0,220,53.95068493150685,22.753424657534246,365,365,15,1,0,0,0,0,1,0,1
2,2,2,1,1,267.96,2015,136,1951,28451.91,4,1450,62.9013698630137,44.61643835616438,366,365,5,0,1,0,1,0,0,0,0
3,1,1,1,0,370.64,2000,60,1769,11582.5,4,945,52.87671232876713,34.21369863013699,365,366,20,1,0,1,0,0,0,0,0
5,1,1,1,0,61.18,1983,45,1108,4426.88,3,770,77.96986301369863,27.791780821917808,1095,366,37,1,0,0,1,0,1,0,1
3,1,1,1,1,1181.8,2008,193,2996,48000.0,2,1565,50.59178082191781,32.5013698630137,731,365,12,1,1,0,1,0,0,0,1
9,1,1,1,1,423.41,2002,102,2148,23687.2,4,1690,60.36986301369863,41.11232876712329,3269,365,18,1,0,1,0,0,0,0,0
1,1,1,1,0,473.87,2014,130,1598,28650.0,5,1480,58.73150684931507,33.87397260273973,0,365,6,0,1,0,1,0,0,0,0
1,1,1,1,0,97.46,2007,15,124,3490.0,0,162,47.96986301369863,24.68767123287672,0,365,13,0,0,0,0,0,1,0,1
7,1,2,1,1,296.85,2001,103,1599,15850.0,5,1323,75.37808219178082,56.62739726027397,2191,365,19,0,1,0,1,0,0,0,1
7,1,1,1,0,325.55,2004,98,1497,15286.0,5,1179,54.89041095890411,11.58904109589041,2191,365,16,0,0,0,1,0,0,0,1
1,1,2,2,0,248.19,1999,90,1588,12621.25,5,920,48.06575342465754,27.775342465753425,0,365,21,0,0,0,1,0,1,0,1
1,1,1,1,0,367.8,2007,115,1753,20300.0,4,1253,38.8027397260274,4.238356164383561,0,365,13,0,0,0,1,0,0,0,0
2,1,1,1,1,404.21,2001,125,1796,22919.44,5,1380,44.78356164383562,15.86027397260274,365,366,19,1,1,0,1,0,0,0,1
2,1,1,1,1,282.61,2003,115,1598,17385.0,5,1175,28.34520547945205,9.438356164383562,365,365,17,1,1,0,1,0,1,0,1
12,1,1,1,0,272.64,2007,70,1398,15635.0,5,1022,34.87945205479452,15.882191780821918,4018,365,13,1,0,0,1,0,0,0,0
2,2,2,1,0,268.22,2003,75,1951,34900.0,5,1490,70.06849315068493,46.48219178082192,365,365,17,0,1,0,1,0,0,0,1
2,1,3,1,1,116.49,1999,40,649,7999.0,0,204,68.83287671232877,50.70958904109589,366,365,21,0,0,0,0,0,0,0,1
8,1,2,2,1,198.98,2002,75,1390,13326.0,5,1094,39.81369863013698,19.96712328767123,1826,366,18,0,0,0,1,0,1,0,1
13,1,1,1,1,355.56,2004,100,2178,21210.0,5,1825,58.76986301369863,40.52054794520548,4383,365,16,1,1,1,0,0,1,0,0
3,1,1,1,1,331.0,2007,98,1390,16070.0,5,1165,53.49589041095891,32.92602739726028,731,365,13,0,0,0,1,0,0,0,1
1,3,3,1,0,306.33,2001,110,1896,23439.47,3,1255,45.2054794520548,9.975342465753425,0,365,19,0,1,0,1,0,0,0,0
8,1,1,1,0,213.64,2008,85,1461,16240.0,3,1165,30.32328767123288,12.063013698630137,2557,365,12,0,0,0,1,0,0,0,0
5,1,2,2,0,348.72,2015,95,1560,17860.0,5,1135,38.37808219178082,19.90958904109589,1096,365,5,0,0,1,0,0,0,0,0
2,1,1,1,1,237.04,2017,12,124,3499.0,0,110,28.915068493150685,9.98082191780822,365,365,3,1,0,0,0,0,0,0,1
1,1,1,1,0,118.11,2012,34,399,6199.0,0,220,54.26301369863014,36.16438356164384,0,365,8,1,0,0,0,0,0,0,1
4,1,3,2,0,694.52,2015,150,1997,29650.0,5,1614,32.347945205479455,12.427397260273972,1096,365,5,1,0,0,1,0,0,0,0
3,2,2,1,0,134.39,2005,100,1461,21510.0,5,1340,34.35616438356164,12.449315068493153,0,365,15,1,1,0,1,0,0,0,0
1,1,1,1,0,300.2,2006,105,1896,19889.0,5,1290,61.915068493150685,29.605479452054794,0,365,14,0,0,0,1,0,0,0,0
11,5,5,1,0,118.8,2007,75,1396,12477.18,5,1180,32.4027397260274,14.287671232876711,0,365,13,0,1,0,1,0,0,0,0
2,1,1,1,1,342.13,2005,163,1995,34500.0,4,1430,71.74794520547945,47.01095890410959,0,365,15,1,1,0,1,0,0,0,0
2,2,2,1,0,324.0,2002,54,1108,7950.0,3,735,55.4,35.347945205479455,0,365,18,1,0,0,1,0,0,1,1
13,3,3,1,0,330.46,2006,101,2148,38439.2,3,1495,38.156164383561645,18.12054794520548,0,365,14,1,1,0,1,0,0,1,1
10,2,2,1,0,317.5,2002,90,1905,13228.28,5,1185,56.97808219178082,38.57260273972603,365,365,18,0,1,0,1,0,0,1,0
17,1,1,1,1,380.63,1998,70,1753,11268.98,5,1139,48.10410958904109,27.56986301369863,366,365,22,1,0,0,1,0,0,0,0
3,1,2,2,1,108.71,2010,5,50,1499.0,0,103,44.99178082191781,23.671232876712327,730,365,10,1,0,0,0,0,0,0,1
1,1,1,1,0,192.24,2002,90,1753,16590.0,5,1390,70.35068493150685,44.55616438356165,0,365,18,1,0,0,1,0,0,0,0
3,2,2,1,0,229.42,2002,95,1587,16981.0,5,1240,40.74520547945205,16.778082191780822,0,365,18,1,1,0,1,0,0,0,1
5,1,2,1,0,237.84,2006,105,1896,19500.0,5,1405,54.153424657534245,30.076712328767123,1095,366,14,1,0,0,1,0,0,0,0
1,1,1,1,0,344.61,2004,100,1870,22810.0,5,1678,53.01643835616439,34.273972602739725,0,365,16,0,0,1,0,0,0,0,0
6,1,1,1,0,307.42,2005,105,1896,20510.0,3,1251,28.46849315068493,8.495890410958904,731,365,15,1,0,0,1,0,0,0,0
12,1,1,1,1,316.8,2006,85,1461,15300.0,3,1090,37.0986301369863,18.312328767123287,4018,365,14,0,0,0,1,0,0,0,0
1,2,2,1,0,701.75,2018,95,1582,23175.0,5,1263,55.49041095890411,36.6958904109589,0,365,2,1,1,0,1,0,0,1,0
3,2,2,1,0,180.65,2002,90,1997,18340.0,5,1243,27.117808219178084,7.13972602739726,0,365,18,0,0,0,1,0,0,0,0
5,4,4,1,0,196.3,2011,54,1461,13900.0,5,990,62.26301369863014,36.97534246575343,730,365,9,0,0,0,1,0,0,1,1
9,1,2,1,1,457.85,2009,67,1301,6997.27,4,910,42.32054794520548,21.95890410958904,2175,365,11,1,0,1,0,0,0,0,1
36,1,2,1,0,169.02,2013,4,50,1549.0,0,85,76.6986301369863,52.465753424657535,1826,365,7,1,0,0,0,0,0,0,1
1,2,2,1,1,308.55,2004,70,1398,13670.0,5,1022,32.986301369863014,14.10958904109589,0,365,16,1,1,0,1,0,0,0,0
10,1,1,1,1,124.38,2007,5,49,2467.0,0,90,58.86027397260274,40.75616438356165,3288,365,13,0,0,0,0,0,0,0,1
15,1,2,1,1,331.44,2015,110,1197,22429.69,5,1324,43.97534246575343,21.12054794520548,366,365,5,0,0,0,1,0,0,0,1
3,2,2,1,0,259.0,2003,110,1560,19465.0,5,1370,36.865753424657534,16.575342465753426,365,365,17,1,1,0,1,0,0,0,1
2,1,3,1,1,277.1,2013,90,2494,38700.0,4,1500,39.15890410958904,13.926027397260274,365,365,7,1,1,0,1,0,0,0,0
10,2,3,1,1,297.26,2005,75,1998,21830.0,5,2060,50.72876712328768,14.178082191780822,2922,365,15,1,0,1,0,0,1,0,0
3,1,1,1,1,331.7,2011,105,1197,18550.0,5,1275,30.24383561643836,10.542465753424658,731,365,9,0,1,0,1,0,0,0,1
5,1,2,1,0,244.57,2007,115,1753,20915.0,3,1397,59.92876712328767,38.66849315068493,365,365,13,0,0,0,1,0,0,1,0
3,4,4,1,1,342.24,2000,58,1527,11178.83,5,910,36.41643835616439,17.953424657534246,731,365,20,1,1,0,1,0,0,0,0
2,1,1,1,1,244.25,2001,90,1753,17630.0,5,1220,52.47671232876712,32.79178082191781,365,365,19,0,0,0,1,0,0,1,0
5,1,1,1,1,277.63,2000,90,1997,16209.0,5,1280,45.586301369863016,26.676712328767124,1461,365,20,1,0,1,0,0,1,0,0
2,1,1,1,0,327.56,2006,125,599,12799.0,0,161,29.30958904109589,11.238356164383562,365,365,14,0,1,0,0,0,1,0,1
5,5,5,1,0,205.14,2014,90,1997,14322.12,5,1155,42.85753424657534,21.51506849315069,730,365,6,0,1,0,1,0,0,0,0
9,4,6,1,0,283.51,2002,90,1896,25430.0,5,1291,60.83287671232877,39.945205479452056,0,365,18,1,0,0,1,0,0,0,0
4,1,1,1,0,247.84,2005,105,1896,19710.75,4,1522,52.36438356164384,33.12602739726027,1096,365,15,0,0,0,1,0,0,0,0
1,1,1,1,0,291.66,2005,70,1248,16060.0,5,1250,36.18356164383562,16.72876712328767,0,365,15,1,0,1,0,0,1,0,0
18,1,1,1,0,271.72,2001,103,1396,12890.0,5,1020,45.131506849315066,25.931506849315067,6209,365,19,1,0,0,1,0,1,0,1
3,1,2,1,1,281.41,2000,71,1868,14020.0,4,1185,61.61095890410959,43.53972602739726,365,365,20,1,1,0,1,0,0,0,0
3,1,1,1,1,400.61,2001,80,1870,13310.0,5,1020,44.10958904109589,25.28767123287671,730,365,19,1,1,0,1,0,0,1,0
2,1,1,1,0,358.47,2008,140,1968,30930.0,4,1476,50.942465753424656,32.64109589041096,365,365,12,1,1,0,1,0,0,0,0
1,1,1,1,0,350.57,2005,80,1870,21600.0,5,1684,58.41643835616439,33.824657534246576,365,365,15,1,1,1,0,0,1,0,0
2,1,1,1,0,70.36,1999,115,1796,15548.18,5,1230,48.93150684931507,30.91780821917808,0,365,21,0,0,0,1,0,0,1,1
1,1,1,1,1,276.27,2005,48,486,5199.0,0,180,33.03013698630137,5.682191780821918,0,365,15,1,1,0,0,0,1,0,1
3,2,2,2,0,111.61,1980,0,153,3749.0,0,160,58.298630136986304,39.895890410958906,730,365,40,1,0,0,0,0,1,0,0
5,1,2,1,1,360.85,2010,95,2953,22531.94,5,1900,66.83013698630137,29.77260273972603,0,365,10,0,1,1,0,0,0,0,0
2,1,1,1,0,225.36,2007,61,1124,14445.0,5,1010,60.43287671232877,31.04931506849315,365,365,13,0,0,0,1,0,0,0,1
10,1,1,1,0,287.97,2000,90,1753,13913.43,5,1194,76.22465753424657,51.78356164383562,3287,365,20,1,0,0,1,0,0,0,0
15,1,2,2,1,251.8,2003,80,1461,18545.0,3,1175,60.32602739726028,41.84657534246576,2922,365,17,1,0,0,1,0,0,0,0
1,1,1,1,0,245.88,2006,68,1399,15410.0,5,1105,46.18082191780822,12.926027397260274,0,365,14,0,0,0,1,0,0,1,0
5,1,1,1,1,260.67,1998,54,1289,7332.35,5,920,42.33150684931507,22.96986301369863,1461,365,22,0,0,0,1,0,0,0,1
4,2,2,1,2,324.29,2000,70,1299,12080.0,5,1037,56.035616438356165,32.49315068493151,365,366,20,1,1,0,1,0,1,0,1
2,1,1,1,0,554.68,2009,150,2148,32311.8,5,1934,55.83561643835616,34.66849315068493,365,365,11,1,0,1,0,0,0,0,0
1,1,1,1,0,154.57,2017,28,499,6590.0,0,187,67.46849315068494,44.583561643835615,0,365,3,0,0,0,0,0,1,0,1
20,1,2,1,1,255.91,2000,92,1905,17633.7,5,1405,47.24657534246575,29.019178082191782,6575,365,20,0,0,1,0,0,0,0,0
13,1,1,1,0,258.1,2006,70,1422,15855.0,5,1089,68.8,50.6986301369863,4383,365,14,1,0,0,1,0,0,0,0
2,2,2,1,0,88.58,2004,136,1997,29100.0,4,1580,51.61917808219178,30.85753424657534,0,365,16,1,0,0,1,0,0,0,0
3,1,1,1,0,283.81,2006,90,1248,19310.0,5,1280,33.69041095890411,11.673972602739726,365,365,14,0,1,0,1,0,0,0,0
16,1,2,1,0,301.46,2003,103,1596,16710.0,3,1195,68.64657534246575,40.06027397260274,3287,365,17,1,0,0,1,0,0,0,1
3,1,3,2,1,278.79,2005,65,1461,12012.43,5,995,60.17260273972602,29.95616438356164,731,365,15,0,0,0,1,0,0,0,0
1,5,5,1,0,145.71,2001,90,1998,18613.34,4,1470,58.61643835616438,40.2,0,365,19,1,0,0,1,0,0,1,0
4,2,2,1,0,367.07,2011,143,1968,26300.0,4,1505,33.54520547945206,15.26027397260274,0,365,9,0,0,0,1,0,0,1,0
3,1,2,1,0,216.88,2008,80,1422,15258.0,3,1065,43.8027397260274,22.997260273972604,731,365,12,0,0,0,1,0,1,0,0
32,1,2,1,0,371.46,2009,70,1399,14221.03,4,1246,79.43013698630136,48.78630136986301,3287,365,11,0,0,1,0,0,0,0,0
17,5,5,2,4,203.91,2003,127,1769,11515.39,5,945,57.49041095890411,38.55890410958904,1826,365,17,0,0,1,0,0,0,0,0
1,1,2,1,1,248.68,2014,80,1198,12725.0,5,925,64.44383561643835,44.54794520547945,1096,365,6,0,0,0,1,0,0,0,1
2,2,2,1,0,286.42,2007,163,2401,36202.26,4,1577,61.86027397260274,23.21095890410959,0,365,13,1,1,0,1,0,0,0,0
10,1,2,1,0,263.09,2000,90,1665,22075.17,4,1340,55.95342465753425,31.69041095890411,3287,365,20,1,0,0,1,0,0,0,0
2,1,1,1,0,308.54,2003,150,1991,30170.81,4,1440,31.9013698630137,11.887671232876713,365,365,17,1,1,0,1,0,0,0,1
3,1,1,1,1,590.91,2016,75,1560,17710.0,5,1155,27.14246575342466,8.495890410958904,730,365,4,0,0,0,1,0,1,0,0
1,1,1,1,0,212.16,2004,110,1896,19365.0,4,1286,54.08493150684932,24.6027397260274,0,365,16,1,0,0,1,0,0,0,0
2,2,2,1,2,332.76,2003,125,2402,27180.0,5,1939,43.16986301369863,23.88219178082192,366,365,17,1,0,1,0,0,0,0,0
3,1,1,1,0,211.5,2004,60,1149,12000.0,5,935,45.07945205479452,13.956164383561644,730,365,16,1,1,0,1,0,0,0,1
14,4,4,1,2,620.97,2016,115,2488,34274.46,5,1723,34.43013698630137,15.97808219178082,0,365,4,0,1,1,0,0,1,0,0
2,1,1,1,0,286.74,2003,82,1461,17512.0,5,1175,60.07945205479452,37.92876712328767,365,365,17,1,0,0,1,0,1,0,0
13,2,2,1,1,211.02,1994,75,2283,16380.0,6,1505,51.43287671232877,33.24931506849315,4383,365,26,0,0,1,0,0,1,0,0
27,1,2,1,1,243.16,2010,70,1198,11411.37,3,1027,64.16164383561645,39.9041095890411,1826,365,10,0,0,0,1,0,1,0,1
8,1,3,1,1,231.87,2009,150,1910,25080.0,5,1553,73.67397260273972,52.30958904109589,2557,365,11,0,1,0,1,0,1,0,0
2,1,1,1,1,297.59,2005,120,1870,24960.0,5,1430,50.12054794520548,29.27123287671233,365,366,15,0,1,0,1,0,0,0,0
2,4,4,1,0,221.05,2005,110,1686,11557.46,5,1065,59.18082191780822,31.08219178082192,0,365,15,1,0,0,1,0,0,0,0
5,1,1,1,1,215.14,1995,65,1870,10307.36,4,900,61.79726027397261,37.72876712328768,1817,365,25,1,0,1,0,0,0,0,0
3,1,1,1,0,264.26,2006,90,1560,20370.0,5,1243,46.42465753424658,27.34520547945205,731,365,14,1,0,0,1,0,1,0,0
6,7,10,1,0,312.47,2003,65,2286,21083.0,4,1935,61.74246575342466,42.1972602739726,730,365,17,0,1,1,0,0,0,0,0
3,2,2,1,0,41.03,1982,11,49,1490.0,0,55,60.42465753424658,42.29041095890411,365,365,38,0,0,0,0,0,1,0,1
6,3,3,1,0,235.93,2004,110,1587,18180.0,5,1324,54.59452054794521,36.20821917808219,1826,365,16,0,0,0,1,0,0,0,1
1,1,1,1,1,259.26,1998,115,1998,18511.17,5,1265,42.59452054794521,19.27123287671233,0,365,22,1,1,0,1,0,0,0,1
4,1,1,1,1,281.7,2004,97,1493,11775.0,5,1044,45.92054794520548,25.301369863013697,1096,365,16,1,0,0,1,0,1,0,1
5,1,1,1,0,350.1,2011,130,1956,25800.0,5,1538,37.85479452054795,16.736986301369864,1461,365,9,0,1,0,1,0,1,0,0
2,1,1,1,1,149.17,2005,13,124,2399.0,0,130,34.28767123287671,16.202739726027396,365,365,15,0,0,0,0,0,0,0,1
1,1,4,1,0,252.77,2001,115,1910,22200.0,3,1270,50.41643835616439,12.257534246575345,0,365,19,0,0,0,1,0,0,0,0
1,1,2,1,0,371.37,2003,75,1360,15145.0,5,1089,50.47397260273973,31.827397260273973,0,365,17,0,1,0,1,0,0,0,1
4,1,1,1,1,463.03,2005,90,1997,18943.0,5,1300,55.68219178082192,17.745205479452054,1096,365,15,1,1,0,1,0,1,1,0
13,1,1,1,1,920.79,2006,170,2143,44844.85,2,1595,79.1945205479452,52.53424657534247,3275,365,14,1,0,0,1,0,0,0,0
3,2,2,1,2,538.91,2004,105,2996,48000.0,3,1730,46.56712328767123,27.68767123287672,366,365,16,1,1,0,1,0,0,0,0
18,1,2,1,0,269.51,2005,109,1560,22590.0,5,1344,64.58630136986301,42.227397260273975,731,365,15,0,0,0,1,0,0,0,0
7,4,4,1,0,247.84,2003,70,1398,13970.0,3,1078,44.57808219178082,15.92054794520548,2191,365,17,1,0,0,1,0,1,0,0
4,1,1,1,0,284.33,2006,65,1461,11591.72,3,975,72.67123287671232,47.91232876712328,1096,365,14,1,0,0,1,0,1,0,0
7,1,2,1,1,380.88,2009,177,2777,28601.56,3,1975,55.131506849315066,36.9041095890411,1826,365,11,0,0,0,1,0,0,0,0
13,1,2,1,1,248.85,1994,71,1905,17056.72,5,1210,36.865753424657534,18.14794520547945,4383,365,26,0,0,0,1,0,0,0,0
1,1,1,1,0,250.73,2011,90,1598,18085.0,5,1082,46.88493150684931,11.66027397260274,0,365,9,1,0,0,1,0,0,0,0
10,1,1,1,0,391.07,2001,110,1590,17000.0,3,1154,62.04109589041096,41.67397260273973,3292,365,19,0,1,0,1,0,1,0,1
5,1,2,1,1,232.53,2002,100,1905,13823.28,5,1185,59.293150684931504,20.58356164383561,730,365,18,0,0,1,0,0,0,0,0
9,1,1,1,0,237.2,2005,65,1461,13900.0,5,990,36.945205479452056,18.92328767123288,2922,365,15,0,0,0,1,0,0,0,0
3,2,2,1,0,212.62,2008,100,1560,19530.0,5,1340,34.85753424657534,16.435616438356163,365,365,12,1,0,1,0,0,0,0,0
2,1,1,1,0,102.84,2005,7,49,2549.0,0,91,28.994520547945207,10.843835616438357,365,365,15,0,0,0,0,0,0,0,1
2,2,2,1,1,445.25,2000,143,1794,25600.0,3,1025,27.88767123287672,9.704109589041096,365,365,20,1,0,0,1,0,1,0,1
1,2,2,1,0,195.43,2000,75,1124,12275.0,3,978,58.73150684931507,40.0986301369863,0,365,20,1,0,0,1,0,1,1,1
9,1,1,1,0,479.68,2003,68,1399,13110.0,5,1068,52.48219178082192,13.871232876712329,2915,365,17,1,1,0,1,0,1,0,0
11,1,1,1,1,335.34,2002,90,1997,13870.0,3,1070,46.536986301369865,26.66027397260273,3655,365,18,0,0,0,1,0,0,1,0
1,1,1,1,0,247.74,2005,140,1968,25600.0,5,1400,34.55068493150685,16.512328767123286,0,365,15,0,0,0,1,0,1,0,0
18,1,2,1,0,309.14,2008,90,1560,18090.0,5,1357,36.64657534246575,18.315068493150687,3653,365,12,0,0,0,1,0,0,0,0
1,1,1,1,0,416.1,2004,70,1398,13620.0,5,1022,49.41369863013698,2.728767123287671,0,365,16,1,1,0,1,0,0,0,0
20,2,3,2,1,204.19,2001,90,1997,20829.0,5,1805,34.821917808219176,16.567123287671233,2557,365,19,0,0,1,0,0,0,0,0
2,1,1,1,0,846.47,2017,128,1597,20550.0,5,1345,50.94794520547945,31.186301369863013,365,365,3,1,1,0,1,0,0,0,1
3,1,1,1,1,224.13,1999,71,1868,14544.49,5,1106,51.14246575342466,32.37808219178082,731,365,21,0,0,0,1,0,0,0,0
1,1,1,1,0,378.72,2002,150,2148,42350.0,4,1535,36.515068493150686,14.208219178082192,0,365,18,1,1,0,1,0,1,0,0
5,1,1,1,0,299.29,2000,99,2477,27750.23,5,1920,55.632876712328766,37.52876712328767,1461,365,20,0,0,0,1,0,0,0,0
2,1,1,1,0,309.67,2000,69,1868,17222.0,5,1480,51.96438356164384,33.78904109589041,365,365,20,1,1,1,0,0,0,0,0
2,3,3,1,0,228.95,2007,117,599,11549.0,0,197,58.52876712328767,28.55890410958904,365,365,13,1,1,0,0,0,1,0,1
3,2,2,1,1,99.42,2006,11,125,2299.0,0,130,59.824657534246576,41.67397260273973,731,365,14,1,0,0,0,0,0,0,1
6,1,4,1,1,243.37,2000,83,1998,18613.34,5,1470,53.97534246575343,34.79178082191781,730,366,20,1,0,0,1,0,0,0,0
3,1,1,1,0,98.02,2015,9,125,1849.0,0,122,69.5013698630137,50.59178082191781,730,365,5,1,0,0,0,0,0,0,1
1,1,1,1,0,584.31,2002,110,1997,20950.0,5,1595,28.32054794520548,9.394520547945206,0,365,18,1,1,1,0,0,0,0,0
5,1,1,1,0,258.38,2002,63,1086,10500.0,5,949,54.09041095890411,19.046575342465754,1461,365,18,1,1,0,1,0,1,0,1
5,1,1,1,0,325.64,2005,68,1399,16370.0,5,1113,42.276712328767125,21.44383561643836,1461,365,15,1,0,0,1,0,0,0,0
23,1,2,1,0,346.5,2001,65,1248,14700.0,3,1110,41.99452054794521,23.526027397260275,365,365,19,0,0,0,1,0,0,0,0
6,3,3,1,0,344.36,2004,136,1968,25090.0,5,1561,38.37808219178082,13.6,1819,365,16,0,1,0,1,0,1,0,0
2,1,1,1,1,446.89,2003,125,2172,24500.0,4,1450,41.175342465753424,15.008219178082191,366,365,17,1,1,0,1,0,1,0,0
2,1,1,1,1,197.55,2008,75,1149,14214.99,5,980,68.57534246575342,49.99452054794521,365,365,12,0,0,0,1,0,0,0,1
5,1,2,1,1,278.98,2001,65,1686,12020.0,5,1045,53.49589041095891,30.621917808219177,365,365,19,1,1,0,1,0,1,0,0
6,2,2,1,1,253.0,1997,75,1360,16486.35,4,1153,56.75616438356165,35.83013698630137,366,365,23,1,0,0,1,0,0,0,1
3,3,5,1,2,293.94,2002,60,498,6010.0,0,179,39.10410958904109,9.564383561643837,730,365,18,1,1,0,0,0,0,0,1
5,1,1,1,1,398.68,2006,90,1560,22150.0,5,1290,33.44931506849315,13.923287671232876,1461,365,14,1,0,0,1,0,1,0,0
15,1,5,1,0,327.62,1998,100,1995,29100.0,5,1395,63.23287671232877,27.65753424657534,730,365,22,0,1,0,1,0,0,0,0
3,2,2,1,0,248.71,2008,130,1984,23570.0,4,1457,39.66301369863014,19.63287671232877,730,365,12,1,0,0,1,0,0,0,1
35,1,2,1,0,194.06,2002,60,1390,11413.22,5,988,80.04109589041096,41.52602739726027,365,365,18,0,0,0,1,0,0,0,1
2,1,1,1,0,284.73,2005,64,1896,12030.0,5,1123,70.20821917808219,51.99178082191781,365,365,15,1,1,0,1,0,1,0,0
3,1,1,1,1,634.24,2002,94,1328,10923.78,5,975,45.61643835616438,7.597260273972603,730,365,18,1,1,0,1,0,0,0,1
11,1,2,1,0,331.9,2011,115,2402,22280.0,2,1655,59.81095890410959,41.07397260273972,2557,365,9,0,0,1,0,0,0,0,0
2,1,1,1,1,107.11,2005,7,49,1490.0,0,89,44.10410958904109,26.016438356164382,365,365,15,0,0,0,0,0,0,0,1
1,1,1,1,0,231.24,2006,70,1422,12760.95,5,1131,55.26575342465753,33.26027397260274,0,365,14,0,0,0,1,0,0,0,0
4,2,3,2,0,98.9,2005,17,249,4795.0,0,226,71.04383561643836,45.28219178082192,1096,365,15,1,0,0,0,0,0,0,1
3,1,1,1,0,278.79,2000,70,1867,12500.0,5,1010,63.16164383561644,43.55890410958904,365,365,20,0,1,0,1,0,1,0,0
2,1,1,1,1,200.4,1997,15,124,3004.46,0,110,35.28767123287671,17.175342465753424,365,365,23,0,0,0,0,0,1,0,1
3,1,1,1,1,201.39,2007,105,1896,20692.68,5,1405,37.58082191780822,16.934246575342467,731,365,13,1,1,0,1,0,0,0,0
