LC,HALC
163.7148,494.0568
3.582,2.9788
43.2405,28.3777
99.4751,252.544
21.1682,28.8403
18.6784,10.7849
7.1124,13.0334
127.3671,273.8454
6.2705,16.5115
80.9217,92.2782
94.828,154.7448
33.155,41.465
27.3375,35.4434
74.738,155.0647
274.657,505.9706
8.2067,8.6406
5.279,7.6031
14.7533,31.8422
256.5902,329.1128
48.1794,33.6074
291.5698,487.4
72.818,130.4765
38.5676,60.3165
15.1792,9.6996
60.4756,38.7192
33.9196,35.7699
45.4017,50.1564
10.942,13.6613
3.0389,3.3499
80.7048,108.4174
2.5465,3.3584
102.7586,221.2038
102.0499,169.7202
54.6746,142.6249
154.2718,246.5806
32.3216,34.4482
3.0372,2.8296
264.7672,324.6937
16.0949,25.7498
68.6213,107.6469
169.1566,312.0742
23.7854,35.9774
4.7027,5.1123
57.4168,91.6132
47.5562,91.9059
5.468,5.7432
28.4943,69.2066
110.4389,165.3084
120.581,545.0666
2.7792,4.3075
76.4195,178.07
4.4516,8.7384
16.9302,12.1163
11.0457,6.9014
5.4496,12.8623
59.9069,49.3321
37.5351,44.2505
2.7518,1.8685
104.523,261.7746
10.054,12.0451
43.0995,87.8266
4.5642,5.9888
46.9546,56.1748
4.382,8.3075
39.3187,52.8923
92.2185,211.7678
82.071,160.649
53.1855,83.6633
7.096,4.8656
17.2739,13.3874
119.2421,162.4638
29.1896,30.7056
88.4848,181.7784
50.7838,73.2093
8.4586,8.358
58.9967,104.0656
9.236,23.4529
12.6761,13.0037
11.5843,8.0153
13.9506,15.6309
54.4903,97.0957
24.9271,37.2905
67.215,105.768
14.5172,20.8367
66.2282,134.7019
68.9176,97.5782
52.0232,53.0979
12.3057,15.6936
41.7315,94.9389
62.1097,107.516
73.6198,68.3423
35.6182,59.1185
3.8049,5.0568
3.465,2.6915
10.1641,12.9043
15.1126,25.2942
1.3726,1.5485
6.6558,6.8289
93.9529,179.2444
18.1871,30.1146
75.4714,125.4802
7.2127,3.2738
66.4609,97.6015
32.3634,56.8508
127.8369,254.3898
84.2088,144.2552
53.5021,71.7724
14.3926,14.6223
252.5185,352.608
2.4408,1.5279
36.1596,26.0435
68.5226,166.6854
14.1034,12.6199
17.9006,19.9492
31.0125,55.5512
91.5587,208.5656
42.1174,113.3212
28.6178,32.3803
74.6527,118.276
10.5296,16.0135
59.5904,89.0888
34.2188,43.573
2.1333,1.873
8.7602,10.1838
10.8781,10.9584
10.0075,14.9778
53.7813,101.217
9.1367,16.8606
1.8221,2.7042
3.992,4.1085
86.4186,215.9263
168.7686,352.3302
6.373,3.7745
78.5062,145.6106
48.1657,137.3902
49.8669,116.0253
43.8908,45.4945
22.7179,27.8225
29.5353,65.5169
229.7603,170.7213
4.5922,8.0435
25.6183,48.8251
3.9925,9.9821
10.6548,10.5286
57.5004,115.3375
33.6317,63.4751
28.1303,24.3766
30.2531,59.453
18.2022,18.554
52.7005,71.56
100.0757,117.3802
11.654,17.1714
29.7584,35.9793
39.7128,48.7922
7.8116,5.3147
68.7095,152.9425
26.7174,21.0772
18.4081,21.9272
3.4083,5.5795
6.53,8.3205
41.1557,54.7649
6.3679,8.9557
5.6358,9.5502
69.5296,94.9577
22.827,41.8398
3.7679,4.4236
136.5818,221.7132
6.5907,4.372
116.395,248.3736
44.6195,80.5518
91.6936,148.8996
5.1098,2.9287
24.608,35.2395
2.1733,1.9389
18.0197,29.3262
5.8823,4.8527
51.8646,110.644
13.6981,13.4107
8.0451,8.0294
5.2819,7.6346
8.5203,4.6409
130.2749,316.5842
35.1416,47.4597
7.0472,6.3617
12.542,8.3634
9.8504,10.0432
3.9437,5.8782
36.5011,85.6625
101.9176,56.6566
47.9593,99.2466
40.6995,99.9896
31.4473,42.9679
41.7298,80.3186
109.6665,229.2624
11.1286,20.372
63.5437,99.3669
9.0421,21.1101
3.9909,4.1274
108.605,266.2718
8.3204,13.607
44.4574,101.2762
20.4379,20.8859
16.2619,9.795
2.201,2.6067
76.97,163.6986
17.8816,14.0459
12.2457,27.7987
9.0897,6.1277
6.6439,3.7709
52.0515,72.8724
77.3052,156.1264
59.0684,68.4956
48.2192,143.0262
21.2242,31.0398
57.9279,132.074
21.3448,34.2321
26.1905,42.4246
19.6454,38.6989
109.6647,381.5438
44.433,88.6701
3.4692,4.7832
92.472,202.3162
63.892,69.7858
24.9262,27.102
6.2251,9.2325
45.4857,79.1554
31.953,50.8667
11.831,8.2455
13.7633,23.8449
13.5524,20.5221
91.8291,117.4184
39.72,94.4908
20.3143,18.1659
19.2128,6.4363
39.5339,30.7898
7.7467,16.45
3.7388,3.9935
4.4558,6.1832
29.3189,41.5579
44.403,48.1009
8.9685,17.633
130.0259,291.9778
120.9982,171.2581
80.5496,151.8502
14.0676,17.6498
19.6612,31.6609
351.9488,697.1386
117.2203,133.1514
16.395,17.3215
23.3684,46.8619
45.0339,45.9476
11.8942,16.3751
33.6385,45.3204
114.6578,139.5801
180.745,325.5564
25.6204,27.9777
13.5613,12.1383
6.7522,3.3322
6.5384,3.4975
17.4237,23.8992
90.576,209.7449
75.1956,149.3122
42.335,45.884
50.6512,84.186
4.5277,4.4867
4.4433,5.5842
107.5865,110.677
12.3376,12.8092
52.6816,57.2468
3.9601,6.955
14.8831,11.8363
161.2521,294.6261
97.3463,243.4701
3.1358,3.5742
46.216,44.2343
13.1659,15.291
106.7767,267.0738
83.2381,133.2844
24.1848,23.7743
20.0509,12.2498
183.9118,315.433
14.1417,19.2227
5.6354,10.021
44.3773,40.2031
23.8863,41.4285
5.9423,4.0502
7.3097,10.4365
100.5892,196.3674
119.432,192.7913
10.5325,10.8783
77.0973,159.4684
3.4156,2.8253
49.896,114.9455
8.3855,22.8883
45.0976,58.1004
4.46,7.0399
21.5804,23.6928
5.6785,9.1439
14.7656,9.2167
53.6012,106.526
53.9878,107.8939
7.3055,8.0054
49.4257,88.9491
17.0185,25.1791
2.6531,4.5645
106.9799,179.0169
13.3656,11.2391
7.1976,13.8681
126.4398,338.867
28.1134,50.1609
6.2486,7.5817
34.5816,49.2966
10.5516,10.5907
17.2092,12.9754
57.8816,121.9372
27.5095,29.4534
53.4825,130.8221
24.5741,39.1655
6.0681,14.1477
13.0443,20.1256
3.0463,4.3062
9.633,9.6683
6.3966,7.3925
22.3895,32.3171
38.7674,42.9202
34.9463,36.5641
76.4843,119.7433
8.0613,22.3005
163.8716,514.8718
6.0486,6.4428
45.5843,97.9981
164.1701,332.1298
11.3973,15.3493
58.6261,96.2627
38.3266,56.414
31.1331,39.3605
7.7484,6.642
15.5429,25.9686
70.6002,201.1256
3.0461,4.4047
3.1073,3.9272
28.6037,42.9191
3.5913,3.0198
5.7103,9.3921
5.8627,10.5189
18.1626,28.8737
64.8853,94.4891
3.8575,7.3045
57.1965,34.2523
11.1063,10.1067
8.669,9.8797
127.7789,234.086
18.7999,20.2838
62.7867,126.8375
147.8776,301.2582
260.619,623.8864
2.9812,3.0664
40.4957,57.5279
10.1418,8.351
4.371,6.522
3.7151,3.7275
7.3205,16.5962
373.3858,592.5556
21.9518,32.2739
8.8081,8.6038
8.582,5.6494
22.9115,26.4595
23.8986,23.7879
7.8388,11.1353
65.4551,98.8489
2.485,2.9197
58.8947,120.7681
3.7254,2.584
20.5909,27.1718
17.3068,15.6025
47.1038,66.7266
5.6888,10.7593
19.3582,21.1016
12.7472,15.7459
89.9543,180.7926
54.3736,79.8284
12.9996,11.0327
146.5792,291.473
13.8508,12.3273
61.729,163.7286
6.9507,10.5759
97.3941,143.7777
17.7795,24.6585
56.8368,105.7696
11.735,16.7767
39.4079,38.2185
35.3721,73.6692
34.9865,44.9295
135.5448,399.5284
35.26,45.6461
119.7721,240.1386
46.6614,61.7558
99.9816,300.93
39.332,83.9055
52.9074,50.5035
4.6822,6.131
91.8757,99.5925
100.5243,195.2405
14.4468,15.2253
43.8736,52.6611
20.1017,18.7972
67.5251,131.7225
10.8152,14.5817
21.0802,22.9944
87.0295,174.131
4.8638,4.2157
32.6765,56.8361
142.0851,395.5156
87.0732,163.8177
75.7929,117.8685
8.8853,19.6163
28.2463,38.515
121.616,181.3305
42.649,93.7122
6.6069,11.0283
5.3987,6.088
24.8969,48.9407
4.7657,8.0954
11.3333,12.396
14.8312,8.3379
44.1485,65.9734
9.4171,24.0717
15.9516,30.4713
43.7508,76.197
89.2796,137.5638
49.3976,74.6665
22.6201,32.791
8.9887,10.2505
11.7219,13.361
35.4499,37.8653
6.2998,6.3542
4.6662,5.075
24.7152,42.6121
7.9844,3.9577
38.4019,56.0841
68.1192,91.4808
92.389,421.4211
13.8689,16.4184
38.8583,34.4764
54.0616,103.0741
44.0962,80.2711
46.6783,134.1393
15.459,17.5805
35.588,86.5555
17.742,13.0706
64.8642,138.7046
63.242,148.6292
27.5852,39.9327
101.8455,234.6167
5.0363,7.7768
172.1626,315.5097
46.0124,92.9049
26.7551,14.1328
111.1971,156.4581
3.0026,2.791
5.586,10.1014
8.5343,5.7147
74.4781,133.4277
26.0441,25.3868
27.6423,31.5309
34.1592,71.4277
5.0448,6.0529
3.5319,4.8094
4.0817,2.8254
3.9448,4.9258
86.2138,109.477
88.1123,107.5272
22.9581,21.0979
19.2697,22.7701
40.124,84.0806
12.3709,14.1399
5.2916,11.3117
40.7824,106.4203
84.7958,84.8979
73.1139,70.2549
181.8944,282.0888
18.7474,28.6708
85.6824,178.2318
12.2395,14.8717
29.1546,38.7692
17.718,36.2816
19.8772,15.378
77.0903,123.9269
353.5119,208.5904
108.3335,226.1929
81.2877,125.3734
7.1835,3.8943
31.8089,68.4838
118.6,209.5847
17.3959,16.1938
181.96,365.6007
49.9673,56.2506
43.1433,89.2075
15.9361,21.6996
86.4244,237.0792
14.378,18.2719
25.5331,31.3285
3.4736,6.1489
41.8559,56.2324
24.3711,16.4598
17.3593,22.0734
93.7818,197.3125
157.0236,235.1928
9.6396,12.3105
12.3155,24.5759
40.719,59.0192
13.0616,8.7415
54.5787,96.7919
5.3814,4.898
32.1536,34.0502
29.8668,36.9589
22.0602,32.8459
43.8875,70.8843
66.578,83.0429
74.1719,109.8621
15.6914,15.0815
118.0938,316.6827
114.0952,282.7228
51.5594,109.7526
94.6668,88.3268
59.2065,128.8226
15.2501,18.2669
28.9801,47.3022
29.8305,40.1359
10.0361,18.0359
11.1758,24.0506
22.6658,19.8304
26.9717,27.2847
1.7197,2.2437
89.7231,170.2952
161.2358,376.5471
2.9574,3.6539
106.9191,228.8084
51.2948,75.646
7.6672,12.03
122.3595,241.3178
120.9005,336.0921
20.7591,23.1324
7.7348,8.6761
10.6699,22.4012
27.9729,66.8926
67.4346,72.575
90.9449,142.7834
4.6875,6.1194
22.0558,33.2657
57.1885,49.1173
4.0125,3.6459
20.4453,22.1246
32.7202,41.0933
13.2378,7.9712
8.1713,12.7537
77.9177,83.2674
3.7022,5.7734
22.75,31.0182
55.4219,97.4511
67.0786,105.4336
11.1763,12.3139
6.7593,9.2626
5.9969,6.9906
6.0322,6.1112
4.8517,4.0996
8.9214,14.016
81.1531,192.5608
5.7569,3.5236
73.0523,174.9913
14.6831,14.0651
16.647,14.8629
4.0784,4.4692
40.4409,50.8431
47.6431,78.0093
105.4154,199.7051
60.2045,130.0102
42.9687,42.7433
7.3846,11.8808
8.1893,5.2782
7.19,10.7352
164.6461,348.284
34.6958,31.0074
70.2381,132.9964
16.8926,16.1967
45.6638,91.5205
69.3615,194.0696
107.6429,116.0569
9.16,14.4546
58.5446,58.6866
1.9187,2.4295
106.8716,194.8012
1.412,1.5672
3.8765,3.5547
54.433,71.4131
78.0242,122.0699
16.3853,18.3358
56.3077,80.363
5.166,3.6924
22.7338,14.5309
136.007,173.543
2.4921,3.5262
3.4949,3.9315
4.3795,4.319
291.8873,343.3104
2.6484,2.558
3.0455,5.8724
39.5705,94.509
5.7366,6.2731
130.0831,230.6736
79.4566,156.6406
91.554,177.1265
15.9417,13.3419
5.2893,4.1064
23.2106,26.9123
23.5725,22.6129
4.8883,5.5228
36.8998,38.6506
13.3376,20.4227
15.8661,20.3025
20.7301,28.0328
130.3343,173.1032
199.2114,350.9003
5.6707,7.2737
43.7508,46.7814
4.7175,6.8529
61.5681,104.2347
9.7048,16.0008
7.2019,5.1886
62.5832,143.7558
37.031,50.4823
11.9112,15.0744
20.998,30.3419
42.7592,95.8659
51.7361,100.6095
29.3499,34.8703
16.1694,39.4827
11.6767,18.6813
16.0525,15.5934
2.6539,2.9117
11.1897,11.2116
3.9258,2.7792
2.5233,2.524
8.2253,8.0945
50.4311,94.5535
5.2768,9.1204
35.74,39.5673
79.8141,128.7804
75.2294,134.1081
85.7342,193.1996
31.7392,51.1003
28.7506,57.7748
29.532,51.2252
1.3257,1.4156
98.8344,235.2282
43.1606,66.974
8.8374,10.989
55.86,127.2808
21.6531,18.0673
1.8294,1.6377
69.2263,134.8976
44.9852,86.1789
2.8564,5.5314
80.3495,138.3515
7.5076,6.838
21.8267,24.1586
10.1084,15.0022
6.3822,12.419
18.1196,35.8835
38.3611,75.6816
290.5611,450.1428
21.3632,28.025
23.2458,33.2867
6.7959,34.6873
156.1914,206.6047
15.9693,17.3041
62.3446,109.0122
18.9831,16.0045
105.8806,207.1017
14.3696,49.5607
3.4193,3.8457
46.3932,110.3443
65.0166,114.3293
128.1045,259.6463
131.7886,389.0218
4.4225,8.6398
6.7264,9.9648
3.2227,5.4646
114.249,276.6832
13.3597,9.7647
74.4314,152.2993
12.0015,14.3584
8.0665,3.2773
32.2832,63.9623
70.3903,118.7026
303.7841,862.2801
15.019,21.0944
11.2544,9.9106
51.1077,82.6561
61.3113,91.9731
11.7519,9.9582
108.3796,216.1876
14.849,30.4167
56.0723,74.1358
15.6574,38.3014
21.9674,32.945
10.1808,7.0206
30.2806,27.4788
26.4613,27.4573
139.3043,287.3862
9.9386,9.1351
78.1882,159.5835
10.4817,10.3818
59.0938,104.4492
46.6269,71.4644
57.8864,79.5541
102.5567,249.845
123.5542,234.7862
5.5125,9.0108
719.7762,1233.3065
68.1502,202.0299
9.7588,19.3583
29.0762,36.729
88.3919,179.0138
13.8984,9.8579
40.4232,70.5322
2.6743,1.9929
15.4416,12.0
21.0596,32.8256
13.2059,30.4803
21.6095,26.8353
22.2651,33.5403
8.629,4.5358
13.4945,11.2883
71.94,137.2521
105.8604,208.6639
7.543,6.1765
69.0938,118.2846
30.5139,20.387
44.1636,50.438
12.6249,9.5784
6.0795,6.3083
15.2903,16.0572
25.1461,27.4848
104.5974,311.9873
69.3834,93.7495
2.1072,2.8117
25.9527,36.2699
168.3866,475.0172
104.7076,121.6549
9.9063,13.9905
3.1682,3.8498
39.02,68.0607
52.4983,102.7142
3.8065,2.7456
114.0365,187.6217
9.0947,6.5965
32.1269,28.1166
44.2465,76.9091
47.016,54.2492
3.5681,4.546
23.016,45.2678
45.0217,96.375
2.9746,3.5664
4.6864,3.3357
78.1185,133.4553
19.5422,16.4335
22.8329,48.9102
94.1666,178.0206
123.2208,326.5607
78.5154,130.3584
22.3291,37.3849
6.3641,13.2161
10.1397,18.6703
9.1184,15.7237
49.133,101.6854
6.0108,11.0069
90.9237,152.9298
66.3691,120.639
25.2196,36.5394
26.9069,24.3062
2.1445,2.7088
10.0712,15.3188
133.329,331.7994
67.8912,114.6398
7.2572,9.9072
143.0264,494.1046
16.7774,11.9164
32.921,44.9833
17.5175,16.6106
69.9309,99.0303
64.8876,165.3793
58.2167,127.8095
39.0865,85.3611
19.3465,19.6127
114.2864,228.7871
15.7476,22.7355
11.9562,7.6543
17.3441,21.4042
65.5609,127.7295
81.5923,140.4236
24.2191,42.4259
100.6354,188.1246
25.4186,15.036
46.593,65.1613
5.8734,5.4946
24.5368,47.6703
303.1571,266.7666
6.0336,4.2709
23.2617,40.1824
21.4249,31.4109
4.9196,6.7217
3.0768,2.2134
8.2258,10.0563
6.6,6.9178
76.3715,136.4613
4.4002,6.063
6.9182,6.2454
159.9818,440.499
60.9119,96.9118
11.9135,19.3854
165.5879,229.3827
75.4823,200.8201
16.6267,28.577
10.4202,34.8997
19.1996,17.5415
37.5696,54.4195
13.814,22.2418
100.7676,232.3917
2.7621,4.7798
3.6655,5.3198
91.6286,157.0772
17.1723,14.6512
72.6674,110.7521
77.0634,134.9914
16.0648,34.6679
6.862,5.1499
7.3552,7.3251
24.3409,20.8571
2.6695,2.1899
9.5986,6.0222
10.0595,7.5341
195.5468,474.7168
27.4557,29.7178
6.5529,4.0719
37.5996,83.9467
25.3966,31.6868
42.319,46.4173
187.9256,252.3401
45.6749,65.6266
92.3796,220.2358
11.3619,6.989
1.8515,2.2711
29.5492,30.6156
9.4943,14.4312
17.1301,24.0959
4.5818,8.1106
6.8916,4.3805
30.7502,39.3991
15.7947,10.4568
4.1603,5.6371
172.0549,298.6979
9.9073,16.7646
163.4428,217.5708
302.563,963.7477
91.4542,72.353
5.4392,6.2351
4.0972,5.2603
72.9334,143.1554
61.0111,151.8539
41.0634,78.2743
78.5792,85.3059
21.1323,23.9854
83.1976,92.6172
116.1562,222.2693
32.0313,58.605
71.4835,159.858
9.4632,9.0239
7.7191,12.4146
2.8526,1.8691
38.3628,86.8069
37.6614,76.4278
20.1462,35.6278
84.7892,108.9037
47.6141,40.9575
30.1338,26.5632
7.9787,11.0239
2.9716,2.7049
42.1688,56.6184
161.3824,306.5899
36.1404,89.2284
14.4066,16.8623
29.471,41.5194
65.3927,125.932
8.5819,22.7722
18.8952,26.219
18.0514,36.6247
8.9391,7.1017
12.4475,12.4443
3.1796,3.8717
27.2409,42.3265
66.0341,128.3798
23.4473,26.4653
134.0306,355.855
6.7488,4.4022
42.8303,60.5488
6.5586,11.6553
43.3532,88.4952
12.4111,14.8597
86.8653,121.9048
5.3658,7.1561
10.7374,8.6526
33.5867,68.2958
4.203,3.7033
36.9121,76.5749
38.5866,64.5988
29.378,38.4132
113.7244,240.3961
56.9453,57.6717
24.7959,20.2609
6.0401,5.619
128.6223,484.6114
27.726,21.1632
32.5083,19.9674
30.2691,44.8649
432.2086,926.7701
29.4539,49.9102
12.2955,7.5136
107.9004,81.9994
47.1326,101.7593
52.2442,63.9955
1.816,1.7366
85.1849,77.3018
46.0658,60.1836
10.0913,10.3147
8.3292,17.6013
35.2313,70.7744
3.6932,3.3461
135.1242,116.8172
9.9227,5.8687
20.5909,28.9103
107.2007,109.0835
12.9124,13.9012
12.4636,22.8893
4.0549,5.1298
115.5316,289.7491
13.2307,9.3454
75.5171,120.088
9.7832,20.1788
11.063,8.2863
37.2048,55.6753
5.5088,8.6748
19.6276,35.4675
8.5483,7.6871
41.1907,42.3198
71.8723,122.4768
5.9257,5.6988
10.7789,19.988
10.3138,21.8822
62.3082,83.6998
81.866,147.7072
51.0363,114.3325
17.4601,28.9379
20.4109,33.2461
37.537,71.7466
110.7543,193.2012
55.2981,100.2591
3.9542,2.6302
75.6827,212.9701
8.0123,5.6009
94.2532,178.1349
67.7922,160.555
23.0794,19.0236
68.9376,122.5742
17.2759,32.197
39.2344,86.8949
73.5285,112.6348
24.6506,34.043
79.2835,154.3687
125.3522,199.0264
16.9682,24.1203
9.8541,5.8749
48.6447,98.3837
4.5287,3.9154
51.1168,97.3501
2.2141,3.9295
10.656,7.934
4.8405,7.3371
16.3057,21.0097
3.6382,5.7187
11.4461,9.258
41.5034,79.274
50.8293,120.4001
5.4914,8.4518
33.3713,59.8804
44.872,95.6179
10.2834,16.8517
110.8158,161.2607
75.0919,115.0348
50.2841,55.9822
2.949,5.6094
6.4861,7.4543
425.1417,800.965
76.9387,183.1351
113.0064,319.2899
19.4508,28.9055
64.7081,80.1134
74.1009,88.8979
8.2422,7.2253
7.4625,9.849
7.1804,9.4678
22.7334,23.3417
30.3443,39.5377
7.8661,8.0009
16.9795,26.9508
10.4204,5.342
2.1595,3.0707
114.659,257.9771
140.1688,258.8106
6.2085,13.0806
23.5349,32.9059
37.4459,41.7319
74.2518,121.3761
81.3409,172.3577
20.3905,26.5991
97.4035,203.4272
8.894,11.3969
3.0033,6.9472
12.3223,17.4368
7.2212,5.049
13.9156,18.7637
7.1538,13.533
13.0728,12.9929
8.9576,7.1075
42.8243,57.7969
4.0125,3.6111
237.0412,623.6607
30.6057,67.5714
10.2501,12.1883
53.1444,47.9803
141.0831,240.822
87.3128,226.4538
77.4818,103.4609
9.7138,15.6666
14.8015,25.6053
11.9221,25.7475
13.8476,8.8174
8.8754,17.517
3.8797,4.6764
37.4407,85.0927
8.8686,9.184
3.1365,2.8082
476.15,719.0929
8.225,6.5114
14.1949,16.0479
28.9359,22.134
84.5028,122.1252
37.6504,123.8697
12.2584,19.6728
125.9321,354.0102
4.5207,3.3432
35.3254,102.2838
23.6407,24.1873
23.7944,32.8966
86.5345,206.6398
9.3276,19.5273
3.2158,2.1075
14.1142,19.3364
29.3514,36.6876
10.168,7.0414
28.728,55.7542
4.6653,5.6322
22.4011,18.3308
94.3361,227.6807
24.3859,42.2466
17.8275,38.9105
16.063,7.7356
4.5645,4.9836
25.1114,15.7314
37.3992,27.6054
66.0901,154.6408
13.5735,10.895
58.7901,115.6752
5.2719,2.9206
34.0968,27.1474
5.6283,3.6764
4.8445,4.4369
25.3034,47.8211
101.5858,270.7625
16.9828,29.5869
216.7728,440.3928
57.8136,130.1589
9.7108,16.9776
35.8261,36.7455
18.2987,18.2541
171.5192,374.1702
79.8205,118.5387
2.6298,2.8859
19.467,19.9754
7.8517,4.3693
26.1794,58.8238
4.0091,4.3913
180.299,287.0722
5.3227,8.9146
17.986,27.4542
147.2564,384.6722
4.6586,5.5922
50.4755,80.7062
4.8153,3.9001
3.6824,6.9586
62.617,96.4829
74.2841,99.7208
62.9312,105.2301
11.9361,9.4657
14.2929,21.4918
87.4424,156.6876
63.0956,54.6546
66.2567,147.2526
157.3205,276.5024
7.5623,13.4966
58.7115,43.3493
4.6522,5.7256
14.7531,5.4855
104.17,156.17
17.1055,22.0179
5.6988,13.8028
9.1286,22.4511
74.2501,133.7126
160.7638,233.3032
68.5118,64.4336
28.9357,36.5994
4.0626,6.8315
104.918,139.8793
4.1138,3.7627
79.1234,140.6718
8.9064,15.9092
52.1956,69.9444
34.9225,42.7273
28.7743,28.3299
28.7098,57.7096
87.325,158.0143
55.7668,168.1919
11.6822,9.5912
6.9289,7.7307
12.4612,18.5065
8.7758,15.8985
44.3868,89.3791
10.5973,25.772
34.0161,71.8189
41.0367,72.1047
5.278,3.1986
35.8888,54.0047
34.9875,75.473
6.8236,10.8556
41.5796,77.036
44.9644,50.0622
41.6342,42.3856
93.1419,183.3955
13.0284,7.7168
21.1291,33.8111
8.1913,11.76
3.24,2.6501
44.9442,62.6668
88.6008,179.0224
7.1544,5.483
18.3222,13.7285
59.6144,129.1289
8.6112,21.4951
25.4616,55.6011
108.0476,177.6265
12.5031,20.5482
33.1188,32.8451
58.8743,95.6984
11.8842,14.0606
30.2156,60.4332
26.7454,16.2395
69.5957,151.9717
4.0059,6.5567
34.5927,53.0719
5.2299,6.4893
5.3517,13.9629
4.5223,5.714
91.1888,177.0689
14.7695,23.3963
100.3827,226.3145
146.038,318.6804
123.7381,271.6714
13.0643,19.0029
43.2366,97.1875
3.5106,4.3965
86.7364,154.0455
49.6034,58.6941
50.533,96.9939
34.0678,47.3749
26.5543,23.5687
62.972,56.8868
5.3438,10.3516
4.5861,6.1154
11.8025,14.3648
50.926,59.626
55.5213,146.5936
10.0569,7.442
62.4817,79.9578
41.4259,48.4088
8.3874,9.4824
28.3468,71.7262
21.1892,34.0836
26.0261,41.1836
58.6183,67.5263
191.8413,395.688
6.3866,6.2631
87.5368,142.5396
5.8566,9.0232
51.1939,37.1621
75.6154,104.7322
8.0451,11.6661
120.8817,230.5018
9.8021,21.1435
9.096,12.6883
6.5905,8.0035
48.5295,98.3436
16.4001,22.4203
5.6531,9.0776
6.3662,11.0378
10.4999,8.8141
44.5142,35.3793
84.5072,257.1672
124.2634,318.4702
67.7276,88.2647
29.3594,24.0256
18.7384,31.4478
5.5283,7.7897
30.7981,60.1786
36.1022,78.5251
99.022,155.352
79.5006,263.8438
39.6939,41.3773
22.4782,53.6282
88.4034,185.532
11.9903,24.6685
110.4208,287.1077
37.3151,51.9589
103.3733,239.3865
19.3404,21.213
5.129,3.0979
5.6515,8.7537
12.3581,10.301
69.5732,178.656
15.3473,25.3141
24.8526,31.0267
6.3063,8.7396
6.7293,17.4065
3.5267,3.1845
7.2158,7.3948
203.629,162.2416
65.0393,129.9921
51.5354,65.068
49.0498,50.847
3.7066,2.2824
8.2349,21.7498
92.2091,174.3918
22.1763,33.6334
24.6469,30.9419
17.4443,20.4879
26.8563,43.1889
31.1274,49.796
29.487,54.3219
128.0535,199.7451
43.9487,118.7665
3.7134,3.1744
2.1221,2.8539
11.451,15.2359
69.4748,113.4867
57.3043,97.0569
6.3233,6.6173
79.7649,164.99
49.4648,71.8397
30.589,52.6125
28.8088,27.5025
149.6798,375.6522
13.1262,9.3289
77.7533,69.9252
181.0735,272.043
7.9724,13.3156
41.0585,82.8111
2.7351,3.9496
21.6537,40.884
86.63,113.8148
9.5039,10.7331
11.3427,12.3418
94.6954,210.711
7.9449,5.9801
14.7656,13.0338
7.941,16.0855
7.2357,5.8527
64.3874,177.3527
10.5595,14.524
52.3411,72.7819
37.1594,113.2331
45.5496,88.436
17.5887,9.7952
78.4067,162.7312
9.0963,10.4003
16.1433,10.4557
32.5535,82.8178
10.1142,8.3014
56.9728,93.7782
7.9699,5.7262
10.2618,11.7052
14.4628,10.6192
59.7567,54.3198
6.5639,8.8811
21.2548,39.5102
153.5167,335.4492
18.0355,33.7668
66.7114,91.524
4.6166,8.0647
32.8167,36.0921
70.0697,128.0603
49.2408,103.9382
14.8852,18.5827
30.7237,50.818
75.4481,75.4781
3.8651,3.3789
42.8872,71.3711
74.7079,114.2443
18.1689,16.2932
14.2889,11.1953
24.218,50.4644
82.3514,181.9112
10.037,5.2282
2.741,5.4404
13.0506,13.56
181.5748,351.6435
64.9084,68.0321
8.5015,8.4819
11.3791,13.0242
11.0051,27.4039
1.7067,1.9766
111.7039,216.8959
2.46,1.9349
5.1837,11.1442
41.1765,96.7994
6.6891,6.3628
19.049,22.6375
29.9299,12.8926
93.927,85.7997
16.1035,20.8673
24.443,42.098
310.706,708.0372
8.7354,4.7914
9.7326,23.2685
28.8158,58.9924
52.013,118.1463
3.9843,3.0824
119.8497,170.0871
14.0999,21.3109
7.3544,7.5043
109.7617,334.2912
58.8232,100.8816
29.3654,40.9891
23.9279,29.9446
35.4698,55.2365
32.0962,59.6385
122.1675,252.872
102.8917,188.791
8.0497,15.9989
83.3671,232.5732
60.0511,69.6238
3.0175,3.7302
35.8322,39.9888
13.7344,25.9767
5.0927,5.5387
13.318,25.7519
3.7603,4.3476
87.5178,159.8402
48.1434,45.3594
5.856,5.1862
46.3918,40.2603
134.3588,220.3195
108.8652,220.2517
2.9011,1.7864
12.3789,15.9991
46.4278,53.4718
40.2748,84.3845
39.1938,51.8748
21.5327,22.2219
3.5904,4.8761
76.7643,68.3547
77.2543,108.3311
14.5735,18.2096
3.3997,3.6272
44.0127,83.1346
3.1553,4.3773
77.782,114.3665
22.6599,37.44
5.0815,3.6458
1.2928,1.3793
5.2006,3.6403
1.5239,1.7135
5.9771,6.8058
18.3363,31.7941
168.6404,307.2828
12.8327,19.7621
10.3154,14.769
31.1822,55.7021
109.1467,174.3427
13.5694,11.5176
22.3589,49.7767
5.263,6.8783
89.383,204.3984
27.2768,32.6314
19.0141,14.8241
24.9498,37.9808
12.7256,12.5657
86.7485,220.065
19.6321,27.6345
3.1755,4.3309
17.0166,17.0985
72.6468,112.6098
3.3041,5.5883
5.462,4.2581
115.5405,371.6853
56.0205,80.3815
18.3543,8.8463
17.2795,17.8135
50.5121,88.6949
104.1776,178.1484
13.5684,11.4286
